operation,task_type,processor_or_recipe,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,sigma_outlier+categorical+missing+unknown_category,269.162827,383.96177,59.17030189932073,,cpu,,torch.float32,3,pass,False,False,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+unknown_category,317.905555,323.604337,9.942983506333228,,cpu,,torch.float32,3,pass,False,True,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+missing,234.512828,237.972863,1.6647418031206898,,cpu,,torch.float32,3,pass,False,True,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+missing+unknown_category,325.261174,349.816186,33.176352260078616,,cpu,,torch.float32,3,pass,False,True,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+categorical,273.450119,354.756814,42.03637653826942,,cpu,,torch.float32,3,pass,False,True,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+categorical+unknown_category,331.746528,373.892999,40.613950725844376,,cpu,,torch.float32,3,pass,False,True,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+categorical+missing,340.238333,370.080859,38.92830030064605,,cpu,,torch.float32,3,pass,False,True,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+categorical+missing+unknown_category,260.397801,309.054716,22.96512412520581,,cpu,,torch.float32,3,pass,False,True,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+sigma_outlier,248.45335,391.947387,71.77977891240151,,cpu,,torch.float32,3,pass,False,True,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+sigma_outlier+unknown_category,265.032915,320.617881,26.4411292278474,,cpu,,torch.float32,3,pass,False,True,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+sigma_outlier+missing,236.888706,237.300472,0.5468695517399307,,cpu,,torch.float32,3,pass,False,True,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+sigma_outlier+missing+unknown_category,275.656425,401.885232,64.48995906482622,,cpu,,torch.float32,3,pass,False,True,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+sigma_outlier+categorical,278.207516,280.709566,2.555797356734083,,cpu,,torch.float32,3,pass,False,True,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+sigma_outlier+categorical+unknown_category,267.17172,301.388256,21.363761947628372,,cpu,,torch.float32,3,pass,False,True,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+sigma_outlier+categorical+missing,357.555564,407.082996,38.63915606899025,,cpu,,torch.float32,3,pass,False,True,True,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,hard_outlier+sigma_outlier+categorical+missing+unknown_category,293.565271,311.777812,19.955618911499965,,cpu,,torch.float32,3,pass,False,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+unknown_category,340.482451,482.342798,77.71272034187606,,cpu,,torch.float32,3,pass,True,False,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+missing,292.758508,328.374627,30.890072001266933,,cpu,,torch.float32,3,pass,True,False,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+missing+unknown_category,288.826445,317.628746,17.941232240214614,,cpu,,torch.float32,3,pass,True,False,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+categorical,284.166279,395.851483,54.56776088880439,,cpu,,torch.float32,3,pass,True,False,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+categorical+unknown_category,277.360031,287.031145,4.824269711210472,,cpu,,torch.float32,3,pass,True,False,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+categorical+missing,380.610389,383.074089,28.30759402176526,,cpu,,torch.float32,3,pass,True,False,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+categorical+missing+unknown_category,332.726795,469.031492,75.03515595833251,,cpu,,torch.float32,3,pass,True,False,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+sigma_outlier,293.422307,301.280102,15.144928347297869,,cpu,,torch.float32,3,pass,True,False,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+sigma_outlier+unknown_category,280.310728,284.152748,2.132858360192866,,cpu,,torch.float32,3,pass,True,False,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+sigma_outlier+missing,259.706769,272.94021,6.974105033569393,,cpu,,torch.float32,3,pass,True,False,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+sigma_outlier+missing+unknown_category,351.20794,384.127606,32.28808017071894,,cpu,,torch.float32,3,pass,True,False,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+sigma_outlier+categorical,371.594414,468.750025,65.22685915881246,,cpu,,torch.float32,3,pass,True,False,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+sigma_outlier+categorical+unknown_category,227.856928,237.553783,4.924694414342912,,cpu,,torch.float32,3,pass,True,False,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+sigma_outlier+categorical+missing,306.79903,386.38213,42.6859183266187,,cpu,,torch.float32,3,pass,True,False,True,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+sigma_outlier+categorical+missing+unknown_category,300.826564,519.399314,109.23339042148432,,cpu,,torch.float32,3,pass,True,False,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier,265.297057,304.570923,23.908515380443138,,cpu,,torch.float32,3,pass,True,True,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+unknown_category,291.622257,303.281823,6.377212372535027,,cpu,,torch.float32,3,pass,True,True,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+missing,257.081535,260.697072,5.168144359396595,,cpu,,torch.float32,3,pass,True,True,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+missing+unknown_category,355.402895,420.517156,55.697860598156616,,cpu,,torch.float32,3,pass,True,True,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+categorical,314.700726,560.599263,118.71042519307038,,cpu,,torch.float32,3,pass,True,True,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+categorical+unknown_category,300.937276,326.500144,22.124113119658816,,cpu,,torch.float32,3,pass,True,True,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+categorical+missing,303.03699,304.755338,1.7047072715459206,,cpu,,torch.float32,3,pass,True,True,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier,250.599863,262.778717,6.132843150531411,,cpu,,torch.float32,3,pass,True,True,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+unknown_category,382.320477,410.908753,50.17573943579475,,cpu,,torch.float32,3,pass,True,True,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+missing,256.283593,326.603396,36.45131121333349,,cpu,,torch.float32,3,pass,True,True,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+missing+unknown_category,305.165614,315.545009,12.85701935542389,,cpu,,torch.float32,3,pass,True,True,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical,284.480863,294.973381,6.5210314992237,,cpu,,torch.float32,3,pass,True,True,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+unknown_category,352.897016,489.237054,73.57601864395558,,cpu,,torch.float32,3,pass,True,True,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing,368.794461,418.330032,53.68534596510187,,cpu,,torch.float32,3,pass,True,True,True,True,True,False
feature_fit,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,126.452329,128.608434,1.6975013473598937,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_transform,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,61.506853,65.453145,3.4208502993468706,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_fit_transform,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,200.714216,259.072758,30.984198182934673,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_fit,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,0.58062,0.584809,0.02422298992004636,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_transform,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,0.216883,0.229223,0.006176081839555639,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_fit_transform,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,0.580099,0.58835,0.025521896799066947,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_inverse_transform,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,36.537143,38.420723,7.4896789248866265,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
model_output_inverse_mapping,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,43.354283,48.1689,3.8998923646137555,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
output_transform,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,0.02341,0.02559,0.0013030443839972096,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
total_recipe_overhead,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,363.609758,446.470541,42.828511723260185,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,regression,StandardScale,large,50000,100,40000,baseline,13.78118,16.86325,1.5514452116452226,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,regression,StandardScale,large,50000,100,40000,baseline,16.376441,20.64376,2.298902431393004,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,StandardScale,large,50000,100,40000,baseline,2.178645,4.089825,0.9632792321320383,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,regression,StandardScale,large,50000,100,40000,baseline,3.313364,4.789416,0.8834906817740386,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,HardClip,large,50000,100,40000,baseline,1.085168,1.150099,0.07177676593593654,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,regression,Power,large,50000,100,40000,baseline,5825.12521,6220.537608,189.42781838006783,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,regression,Power,large,50000,100,40000,baseline,6263.747069,6447.101169,111.67173861888794,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,Power,large,50000,100,40000,baseline,135.644368,153.154528,9.192166003504846,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,regression,Power,large,50000,100,40000,baseline,218.969159,320.843487,62.00677446934801,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,regression,SigmaClip,large,50000,100,40000,baseline,64.429359,79.393548,7.903478214585874,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,regression,SigmaClip,large,50000,100,40000,baseline,61.319949,61.738546,1.1054956478600713,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,SigmaClip,large,50000,100,40000,baseline,10.830303,11.459153,0.5179347185590952,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,regression,FeaturePermute,large,50000,100,40000,baseline,0.053352,0.067141,0.0065994500275906864,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,regression,FeaturePermute,large,50000,100,40000,baseline,1.972931,1.976341,0.014574114800639542,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,FeaturePermute,large,50000,100,40000,baseline,2.434859,2.54154,0.07682072513036799,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,regression,FeaturePermute,large,50000,100,40000,baseline,2.429869,2.563861,0.08254602058784488,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,SoftmaxTemperature,large,50000,100,40000,baseline,2.471169,2.521341,0.04779488913634549,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_fit,regression,TabICLv2 Recipe,large,50000,100,40000,constant,192.283401,207.344752,13.460140183067448,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
